UserId,NumberOfServices,Participants,BugetNeeded
1,3,331,148950
1,4,168,117600
1,4,245,171500
1,3,398,179100
1,4,232,162400
1,2,167,50100
1,2,107,42800
1,1,250,50000
1,2,122,42700
1,3,113,56500
1,4,332,232400
1,4,181,126700
1,4,327,228900
1,1,165,41250
1,4,340,238000
1,2,108,43200
1,4,348,243600
1,1,294,44100
1,1,296,59200
1,1,241,36150
1,2,109,27250
1,2,357,124950
1,3,135,81000
1,1,291,43650
1,3,389,213950
1,1,215,32250
1,3,345,207000
1,3,210,126000
1,4,204,142800
1,4,281,196700
1,4,290,203000
1,4,392,274400
1,1,266,66500
1,2,270,94500
1,4,164,114800
1,3,268,134000
1,2,373,111900
1,1,332,83000
1,3,331,198600
1,2,190,57000
1,3,385,173250
1,1,319,47850
1,3,151,67950
1,3,219,120450
1,3,181,99550
1,4,239,167300
1,4,253,177100
1,2,161,72450
1,4,281,196700
1,4,170,119000
1,4,162,113400
1,3,148,66600
1,1,350,52500
1,2,354,88500
1,4,213,149100
1,1,183,18300
1,3,290,159500
1,4,319,223300
1,4,371,259700
1,3,136,61200
1,3,105,47250
1,1,106,21200
1,4,264,184800
1,4,158,110600
1,3,199,99500
1,3,107,53500
1,4,199,139300
1,2,308,107800
1,2,343,102900
1,2,215,53750
1,3,352,158400
1,3,321,192600
1,3,308,184800
1,3,140,70000
1,2,110,44000
1,2,149,59600
1,3,135,67500
1,2,349,122150
1,1,160,40000
1,4,143,100100
1,4,157,109900
1,4,372,260400
1,2,189,66150
1,4,229,160300
1,4,230,161000
1,4,204,142800
1,4,366,256200
1,1,284,28400
1,4,148,103600
1,4,384,268800
1,3,223,133800
1,3,201,110550
1,2,260,117000
1,3,364,218400
1,3,124,68200
1,4,294,205800
1,4,388,271600
1,2,118,29500
1,1,355,71000
1,4,114,79800
1,2,343,120050
1,4,270,189000
1,4,392,274400
1,4,177,123900
1,3,345,189750
1,4,270,189000
1,2,325,113750
1,4,248,173600
1,4,280,196000
1,3,377,207350
1,3,226,101700
1,3,345,155250
1,3,205,102500
1,2,268,80400
1,4,377,263900
1,1,208,31200
1,3,229,114500
1,3,193,106150
1,3,316,158000
1,4,190,133000
1,4,179,125300
1,1,119,23800
1,2,106,31800
1,3,109,49050
1,1,116,23200
1,3,388,174600
1,2,209,73150
1,1,253,25300
1,3,123,61500
1,2,390,117000
1,4,151,105700
1,4,254,177800
1,4,261,182700
1,2,330,148500
1,2,333,116550
1,3,109,49050
1,1,237,47400
1,1,300,60000
1,4,135,94500
1,2,354,159300
1,2,370,166500
1,1,288,43200
1,4,351,245700
1,2,359,125650
1,4,275,192500
1,4,191,133700
1,2,201,70350
1,2,314,141300
1,1,102,15300
1,1,275,27500
1,4,294,205800
1,4,208,145600
1,4,241,168700
1,3,218,130800
1,4,261,182700
1,2,266,106400
1,3,294,161700
1,3,256,140800
1,2,306,91800
1,3,162,81000
1,4,218,152600
1,4,336,235200
1,2,386,154400
1,1,288,57600
1,3,260,143000
1,4,358,250600
1,3,110,60500
1,2,226,79100
1,2,223,55750
1,4,285,199500
1,4,185,129500
1,3,223,122650
1,4,354,247800
1,1,303,75750
1,4,139,97300
1,4,265,185500
1,4,393,275100
1,3,376,188000
1,2,340,85000
1,4,392,274400
1,4,264,184800
1,2,257,102800
1,1,320,32000
1,1,278,69500
1,1,266,66500
1,2,387,135450
1,4,304,212800
1,1,349,87250
1,3,385,231000
1,4,285,199500
1,1,349,87250
1,2,237,82950
1,4,268,187600
1,3,385,173250
1,4,246,172200
1,2,163,57050
1,1,134,26800
1,4,154,107800
1,3,255,140250
1,2,178,71200
1,1,182,36400
1,3,365,219000
1,4,366,256200
1,2,169,67600
1,4,156,109200
1,4,166,116200
1,4,253,177100
1,2,257,64250
1,4,176,123200
1,2,229,91600
1,4,174,121800
1,3,119,59500
1,3,389,194500
1,3,340,204000
1,2,216,75600
1,3,359,215400
1,2,178,62300
1,4,389,272300
1,1,223,55750
1,4,321,224700
1,4,121,84700
1,1,159,23850
1,4,189,132300
1,4,211,147700
1,1,388,38800
1,1,247,24700
1,2,310,108500
1,3,289,130050
1,2,158,55300
1,4,133,93100
1,3,277,124650
1,1,353,35300
1,4,261,182700
1,2,234,58500
1,1,369,55350
1,4,364,254800
1,1,307,76750
1,1,257,38550
1,4,194,135800
1,3,143,85800
1,4,102,71400
1,2,212,74200
1,2,372,130200
1,3,278,166800
1,3,138,82800
1,2,329,115150
1,1,345,69000
1,1,352,52800
1,1,252,25200
1,1,172,17200
1,4,292,204400
1,1,171,17100
1,4,352,246400
1,4,364,254800
1,4,398,278600
1,4,397,277900
1,2,248,74400
1,2,310,93000
1,4,295,206500
1,2,199,59700
1,4,161,112700
1,2,337,117950
1,2,171,42750
1,2,133,53200
1,1,104,20800
1,4,382,267400
1,1,278,55600
1,2,293,117200
1,3,259,155400
1,4,225,157500
1,1,395,39500
1,1,220,22000
1,4,376,263200
1,2,300,90000
1,3,219,131400
1,2,368,147200
1,2,361,162450
1,4,136,95200
1,2,115,34500
1,1,179,44750
1,3,280,154000
1,3,300,150000
1,1,117,11700
1,2,163,40750
1,4,321,224700
1,3,293,175800
1,2,352,105600
1,3,364,163800
1,2,305,76250
1,1,275,55000
1,3,134,67000
1,4,174,121800
1,3,144,64800
1,4,114,79800
1,2,371,148400
1,3,216,129600
1,1,373,74600
1,4,271,189700
1,1,371,92750
1,1,200,30000
1,2,251,75300
1,1,245,24500
1,4,289,202300
1,3,344,189200
1,3,311,139950
1,4,166,116200
1,4,184,128800
1,3,120,66000
1,1,235,23500
1,2,166,74700
1,2,100,35000
1,4,102,71400
1,4,364,254800
1,1,380,38000
1,4,154,107800
1,3,256,128000
1,4,150,105000
1,2,300,75000
1,3,279,153450
1,4,255,178500
1,1,379,37900
1,1,239,23900
1,3,345,172500
1,3,177,88500
1,3,357,160650
1,3,359,215400
1,1,122,30500
1,1,394,98500
1,4,236,165200
1,4,326,228200
1,2,294,88200
1,3,397,198500
1,1,299,59800
1,4,276,193200
1,4,399,279300
1,4,260,182000
1,1,147,14700
1,2,291,101850
1,1,356,71200
1,1,361,72200
1,4,108,75600
1,1,147,36750
1,4,147,102900
1,2,231,92400
1,4,179,125300
1,2,264,66000
1,1,381,76200
1,3,186,93000
1,3,235,105750
1,2,236,82600
1,3,141,77550
1,3,303,181800
1,4,166,116200
1,2,331,115850
1,4,390,273000
1,1,339,33900
1,2,257,102800
1,1,336,67200
1,4,205,143500
1,2,235,82250
1,1,334,66800
1,4,143,100100
1,4,146,102200
1,1,153,15300
1,1,272,68000
1,1,378,56700
1,1,283,56600
1,2,274,95900
1,3,357,214200
1,3,128,57600
1,4,299,209300
1,2,256,89600
1,3,329,197400
1,3,237,142200
1,4,384,268800
1,1,205,30750
1,2,305,137250
1,2,238,83300
1,1,230,46000
1,3,194,106700
1,3,191,85950
1,2,349,87250
1,1,281,28100
1,1,262,26200
1,2,201,60300
1,2,249,87150
1,3,115,63250
1,1,164,41000
1,3,264,145200
1,2,162,40500
1,2,106,37100
1,4,152,106400
1,3,200,100000
1,2,369,110700
1,4,126,88200
1,1,263,52600
1,1,285,42750
1,4,309,216300
1,3,143,64350
1,1,136,13600
1,4,167,116900
1,1,297,74250
1,3,352,158400
1,2,287,86100
1,2,150,45000
1,2,337,134800
1,2,307,76750
1,2,238,107100
1,1,309,77250
1,1,359,53850
1,2,229,103050
1,4,353,247100
1,1,332,49800
1,4,182,127400
1,4,371,259700
1,2,381,95250
1,1,162,40500
1,1,237,59250
1,4,396,277200
1,2,264,118800
1,2,315,110250
1,2,302,90600
1,4,144,100800
1,4,176,123200
1,2,318,143100
1,1,332,83000
1,3,241,108450
1,2,390,97500
1,1,109,21800
1,4,253,177100
1,1,369,92250
1,3,127,69850
1,2,170,51000
1,4,341,238700
1,4,261,182700
1,1,363,36300
1,4,323,226100
1,2,112,44800
1,3,275,165000
1,4,323,226100
1,4,363,254100
1,1,118,17700
1,3,236,106200
1,3,390,214500
1,1,112,11200
1,3,346,155700
1,2,121,42350
1,3,312,156000
1,2,177,70800
1,1,382,38200
1,3,382,229200
1,3,295,147500
1,1,394,98500
1,1,143,21450
1,3,376,206800
1,2,203,50750
1,4,134,93800
1,4,271,189700
1,3,348,208800
1,2,156,62400
1,3,216,129600
1,3,236,141600
1,3,210,126000
1,2,199,69650
1,3,273,136500
1,2,353,141200
1,1,204,51000
1,3,167,75150
1,1,319,63800
1,1,202,20200
1,3,358,196900
1,3,281,140500
1,3,303,181800
1,3,272,163200
1,1,261,52200
1,2,383,114900
1,4,250,175000
1,3,359,215400
1,1,342,85500
1,3,285,142500
1,2,311,139950
1,4,204,142800
1,1,353,88250
1,4,159,111300
1,2,350,122500
1,1,379,75800
1,2,217,75950
1,1,346,51900
1,3,316,173800
1,1,244,24400
1,3,276,165600
1,1,112,11200
1,2,346,121100
1,3,379,189500
1,3,273,163800
1,3,320,192000
1,4,103,72100
1,2,143,50050
1,2,239,71700
1,4,215,150500
1,1,222,44400
1,3,306,153000
1,3,260,117000
1,4,332,232400
1,2,115,34500
1,3,301,150500
1,1,172,34400
1,2,167,75150
1,3,295,147500
1,1,103,25750
1,4,272,190400
1,4,289,202300
1,1,173,43250
1,1,313,31300
1,2,257,102800
1,1,174,17400
1,1,112,22400
1,1,160,32000
1,4,288,201600
1,2,238,95200
1,4,102,71400
1,2,321,112350
1,3,210,126000
1,2,205,61500
1,1,365,36500
1,3,209,94050
1,4,110,77000
1,2,202,90900
1,1,305,76250
1,3,361,180500
1,4,371,259700
1,4,284,198800
1,3,215,96750
1,2,158,39500
1,3,285,128250
1,3,245,147000
1,3,261,117450
1,2,275,110000
1,1,176,26400
1,4,267,186900
1,3,226,135600
1,4,347,242900
1,1,368,73600
1,2,231,80850
1,2,133,39900
1,1,340,85000
1,1,349,52350
1,4,197,137900
1,2,326,114100
1,4,364,254800
1,3,198,89100
1,1,162,24300
1,1,277,69250
1,4,283,198100
1,3,373,205150
1,2,342,85500
1,3,340,187000
1,3,143,64350
1,1,199,49750
1,4,320,224000
1,3,176,105600
1,4,118,82600
1,3,283,155650
1,3,146,87600
1,3,323,177650
1,3,383,191500
1,3,243,145800
1,3,356,178000
1,3,259,129500
1,2,315,110250
1,1,261,65250
1,3,304,167200
1,2,118,35400
1,3,330,148500
1,4,209,146300
1,2,102,35700
1,4,225,157500
1,4,177,123900
1,1,378,37800
1,4,226,158200
1,4,224,156800
1,2,223,100350
1,3,205,123000
1,3,216,118800
1,3,271,162600
1,4,255,178500
1,1,323,64600
1,3,125,56250
1,1,230,46000
1,3,292,131400
1,4,195,136500
1,4,361,252700
1,1,310,77500
1,3,280,126000
1,2,184,55200
1,3,301,165550
1,1,270,40500
1,4,349,244300
1,3,329,164500
1,2,296,103600
1,4,282,197400
1,1,224,33600
1,4,289,202300
1,2,141,63450
1,4,370,259000
1,3,162,72900
1,1,272,27200
1,1,147,29400
1,2,307,107450
1,2,109,43600
1,4,130,91000
1,1,304,76000
1,1,365,91250
1,1,379,75800
1,1,116,17400
1,3,172,94600
1,1,209,52250
1,3,273,163800
1,2,289,101150
1,4,236,165200
1,1,361,72200
1,2,185,55500
1,1,151,30200
1,2,301,135450
1,3,324,145800
1,4,332,232400
1,3,355,159750
1,2,395,177750
1,2,132,46200
1,3,286,171600
1,3,368,220800
1,4,101,70700
1,4,396,277200
1,1,134,33500
1,2,359,143600
1,3,363,199650
1,2,171,76950
1,3,277,138500
1,3,197,118200
1,1,175,35000
1,2,167,41750
1,1,190,38000
1,3,345,189750
1,4,142,99400
1,4,124,86800
1,4,206,144200
1,3,342,153900
1,2,383,172350
1,3,219,131400
1,1,183,45750
1,1,169,33800
1,3,386,193000
1,3,241,144600
1,2,286,114400
1,1,157,23550
1,2,243,97200
1,2,120,36000
1,2,339,135600
1,4,250,175000
1,4,359,251300
1,3,264,132000
1,3,384,230400
1,2,138,55200
1,4,271,189700
1,1,108,27000
1,3,266,119700
1,3,309,154500
1,4,311,217700
1,4,187,130900
1,3,290,159500
1,3,162,89100
1,1,258,64500
1,3,300,150000
1,3,305,183000
1,4,182,127400
1,4,307,214900
1,3,305,183000
1,4,380,266000
1,4,333,233100
1,2,133,59850
1,3,143,64350
1,2,158,55300
1,4,399,279300
1,1,291,58200
1,2,301,90300
1,2,180,54000
1,3,352,176000
1,4,295,206500
1,1,297,59400
1,3,351,193050
1,4,282,197400
1,3,132,79200
1,2,165,57750
1,1,303,75750
1,4,106,74200
1,2,376,112800
1,1,142,14200
1,2,388,116400
1,3,360,198000
1,2,172,77400
1,1,326,81500
1,2,159,63600
1,3,270,148500
1,3,199,119400
1,1,300,30000
1,4,230,161000
1,3,261,143550
1,1,216,43200
1,4,117,81900
1,4,177,123900
1,4,390,273000
1,1,365,73000
1,1,189,47250
1,4,367,256900
1,3,244,134200
1,2,135,60750
1,3,332,166000
1,1,141,28200
1,3,231,127050
1,3,349,209400
1,3,115,51750
1,2,376,131600
1,3,247,148200
1,4,312,218400
1,2,143,35750
1,1,285,71250
1,3,296,162800
1,4,316,221200
1,4,196,137200
1,2,326,130400
1,3,173,86500
1,1,201,30150
1,3,284,127800
1,1,255,38250
1,3,378,226800
1,1,104,20800
1,1,345,69000
1,2,119,41650
1,2,127,31750
1,1,211,52750
1,4,278,194600
1,4,390,273000
1,2,219,98550
1,2,257,102800
1,2,332,132800
1,3,384,211200
1,1,206,51500
1,4,126,88200
1,3,386,231600
1,4,369,258300
1,2,245,85750
1,4,187,130900
1,4,339,237300
1,4,184,128800
1,2,240,84000
1,4,230,161000
1,4,240,168000
1,2,147,51450
1,2,354,123900
1,3,375,187500
1,3,199,89550
1,2,273,109200
1,2,172,77400
1,1,364,91000
1,2,251,87850
1,2,118,41300
1,1,288,72000
1,2,231,69300
1,1,317,47550
1,2,210,73500
1,3,116,52200
1,2,157,62800
1,3,110,66000
1,4,287,200900
1,3,183,91500
1,4,279,195300
1,2,288,115200
1,2,113,39550
1,1,169,33800
1,2,146,51100
1,3,208,104000
1,3,174,104400
1,2,323,80750
1,4,361,252700
1,2,203,81200
1,2,384,134400
1,3,350,192500
1,4,191,133700
1,4,328,229600
1,3,385,211750
1,3,121,60500
1,3,384,172800
1,4,189,132300
1,1,281,42150
1,3,299,149500
1,3,156,93600
1,4,396,277200
1,2,152,38000
1,1,145,14500
1,2,251,75300
1,3,186,111600
1,3,264,118800
1,2,259,77700
1,3,124,68200
1,1,284,56800
1,4,160,112000
1,1,253,50600
1,1,323,64600
1,2,158,55300
1,2,233,93200
1,3,257,128500
1,3,265,159000
1,4,201,140700
1,1,382,57300
1,1,225,45000
1,2,141,42300
1,1,287,57400
1,3,183,100650
1,3,179,98450
1,4,310,217000
1,2,378,132300
1,4,369,258300
1,2,247,61750
1,4,360,252000
1,2,114,39900
1,4,300,210000
1,3,283,169800
1,3,312,156000
1,3,162,72900
1,2,155,46500
1,4,138,96600
1,2,236,70800
1,3,131,72050
1,4,398,278600
1,4,326,228200
1,2,183,45750
1,2,198,59400
1,1,212,21200
1,3,124,55800
1,3,132,59400
1,3,248,136400
1,2,322,128800
1,4,117,81900
1,1,222,55500
1,3,354,177000
1,4,393,275100
1,3,367,183500
1,1,234,58500
1,2,102,35700
1,2,398,159200
1,1,106,21200
1,4,143,100100
1,2,306,107100
1,3,168,100800
1,1,379,94750
1,2,366,91500
1,2,396,138600
1,2,154,38500
1,1,383,95750
1,2,144,57600
1,3,356,160200
1,3,210,126000
1,1,252,37800
1,1,376,75200
1,3,238,119000
1,4,151,105700
1,3,126,75600
1,3,139,76450
1,3,384,192000
1,3,110,55000
1,3,351,175500
1,3,343,205800
1,1,260,65000
1,4,312,218400
1,1,155,38750
1,2,316,79000
1,4,283,198100
1,3,298,178800
1,3,326,146700
1,3,207,113850
1,4,278,194600
1,4,378,264600
1,3,386,193000
1,2,263,78900
1,3,252,138600
1,4,190,133000
1,3,334,183700
1,3,379,208450
1,4,322,225400
1,3,186,102300
1,4,229,160300
1,3,307,168850
1,1,397,79400
1,3,379,208450
1,2,221,88400
1,2,229,57250
1,1,120,24000
1,1,238,23800
1,2,288,100800
1,3,353,176500
1,1,248,62000
1,2,158,63200
1,1,163,40750
1,4,137,95900
1,3,180,81000
1,4,102,71400
1,3,367,165150
1,1,199,19900
1,1,333,66600
1,4,133,93100
1,4,329,230300
1,1,111,16650
1,1,263,52600
1,1,241,60250
1,2,323,113050
1,3,348,208800
1,3,162,97200
1,3,343,154350
1,1,381,95250
1,3,196,98000
1,1,137,13700
1,2,284,85200
1,4,319,223300
1,1,362,72400
1,1,112,28000
1,4,162,113400
1,3,249,136950
1,1,254,38100
1,1,172,43000
1,3,397,218350
1,1,305,61000
1,2,157,54950
1,1,101,20200
1,3,238,119000
1,3,111,55500
1,3,277,166200
1,4,164,114800
1,2,360,108000
1,4,141,98700
1,1,232,23200
1,1,282,56400
1,3,303,181800
1,4,320,224000
1,2,309,77250
1,2,331,115850
1,1,340,34000
1,4,145,101500
1,3,131,72050
1,1,140,28000
1,3,264,118800
1,3,150,67500
1,4,321,224700
1,1,248,49600
1,3,126,75600
1,3,186,111600
1,1,325,48750
1,1,378,75600
1,2,100,35000
1,1,361,72200
1,1,257,51400
1,2,273,68250
1,4,130,91000
1,1,372,55800
1,1,112,22400
1,1,215,32250
1,3,200,90000
1,3,249,124500
1,4,355,248500
1,4,264,184800
1,4,339,237300
1,1,209,41800
1,4,145,101500
1,3,368,202400
1,3,305,167750
1,2,107,48150
1,1,340,85000
1,4,118,82600
1,1,204,20400
1,1,320,32000
1,2,194,67900
1,2,344,103200
1,3,136,81600
1,4,246,172200
1,4,382,267400
1,1,279,27900
1,1,339,50850
1,2,113,50850
1,1,237,47400
1,1,198,49500
1,3,367,183500
1,1,144,21600
1,3,160,80000
1,4,263,184100
1,3,346,155700
1,1,174,43500
1,1,199,49750
1,2,194,67900
1,4,228,159600
1,1,316,63200
1,1,153,15300
1,3,102,51000
1,3,165,82500
1,2,369,129150
1,2,123,43050
1,1,149,37250
1,2,242,84700
1,2,229,68700
1,4,222,155400
1,2,250,75000
1,1,201,30150
1,2,382,171900
1,1,315,47250
1,2,299,104650
1,2,285,85500
1,4,296,207200
1,1,180,36000
1,2,347,86750
1,2,361,144400
1,2,107,37450
1,4,337,235900
1,4,299,209300
1,1,372,37200
1,3,261,117450
1,2,260,117000
1,3,190,95000
1,3,337,151650
1,4,369,258300
1,4,178,124600
1,4,380,266000
1,3,159,71550
1,3,102,61200
1,1,352,52800
1,2,286,85800
1,2,289,130050
1,1,364,54600
1,4,370,259000
1,4,179,125300
1,1,266,66500
1,4,144,100800
1,2,295,118000
1,4,144,100800
1,1,140,14000
1,3,279,125550
1,3,351,210600
1,4,146,102200
1,3,355,177500
1,3,295,162250
1,3,135,81000
1,2,252,113400
1,1,130,26000
1,4,252,176400
1,2,275,96250
1,3,234,105300
1,4,166,116200
1,4,381,266700
1,3,362,162900
1,4,376,263200
1,4,134,93800
1,1,189,37800
1,1,215,43000
1,3,256,140800
1,4,370,259000
1,2,185,46250
1,1,333,66600
1,3,196,107800
1,3,397,178650
1,2,319,79750
1,4,236,165200
1,1,346,34600
1,1,115,28750
1,4,106,74200
1,2,320,128000
1,1,333,66600
1,4,277,193900
1,1,159,31800
1,2,208,72800
1,3,107,58850
1,1,393,78600
1,1,130,19500
1,2,342,102600
1,4,122,85400
1,2,344,120400
1,4,110,77000
1,3,110,55000
1,1,359,71800
1,2,217,65100
1,2,135,47250
1,1,277,69250
1,2,151,52850
1,2,215,75250
1,2,170,59500
1,2,177,70800
1,4,213,149100
1,2,361,90250
1,4,359,251300
1,3,238,119000
1,3,241,144600
1,1,243,60750
1,1,193,19300
1,1,187,37400
1,1,348,87000
1,1,169,16900
1,2,338,84500
1,4,108,75600
1,1,278,55600
1,1,352,70400
1,4,320,224000
1,2,198,59400
1,2,168,67200
1,3,238,130900
1,4,350,245000
1,3,299,179400
1,4,176,123200
1,2,250,62500
1,1,290,43500
1,3,261,156600
1,1,328,65600
1,3,186,102300
1,3,215,96750
1,4,267,186900
1,2,129,45150
1,1,203,40600
1,4,304,212800
1,1,236,23600
1,2,319,95700
1,1,196,29400
1,4,192,134400
1,1,184,46000
1,4,392,274400
1,1,303,60600
1,1,313,78250
1,4,218,152600
1,2,360,108000
1,1,165,24750
1,2,180,45000
1,2,161,64400
1,3,193,106150
1,1,234,23400
1,3,340,204000
1,2,130,45500
1,3,353,158850
1,2,306,91800
1,3,336,201600
1,1,214,42800
1,2,275,96250
1,2,280,112000
1,3,283,169800
1,4,208,145600
1,1,229,34350
1,4,397,277900
1,1,258,25800
1,3,300,135000
1,2,370,92500
1,4,353,247100
1,4,130,91000
1,3,123,55350
1,4,273,191100
1,1,309,61800
1,1,297,59400
1,3,239,119500
1,2,317,79250
1,4,178,124600
1,2,237,59250
1,2,237,59250
1,2,230,57500
1,2,140,49000
1,3,335,150750
1,2,296,103600
1,4,311,217700
1,2,220,99000
1,1,225,45000
1,1,398,79600
1,3,111,49950
1,1,167,16700
1,2,155,69750
1,2,157,70650
1,1,192,38400
1,4,335,234500
1,3,396,178200
1,3,101,60600
1,3,159,71550
1,4,339,237300
1,3,182,100100
1,2,110,33000
1,3,301,150500
1,1,200,50000
1,2,292,73000
1,1,319,63800
1,1,381,76200
1,3,369,221400
1,1,339,50850
1,4,230,161000
1,3,153,76500
1,1,133,26600
1,4,357,249900
1,1,161,40250
1,2,293,131850
1,3,257,141350
1,3,308,184800
1,3,298,163900
1,2,244,73200
1,1,279,27900
1,2,313,109550
1,4,367,256900
1,2,100,40000
1,1,119,23800
1,2,146,51100
1,4,212,148400
1,1,227,34050
1,2,366,91500
1,4,188,131600
1,4,125,87500
1,1,368,92000
1,3,332,182600
1,2,350,122500
1,4,116,81200
1,2,180,63000
1,1,293,29300
1,3,246,123000
1,1,228,45600
1,4,205,143500
1,3,289,158950
1,2,216,86400
1,1,302,75500
1,4,285,199500
1,3,299,149500
1,1,244,24400
1,1,144,28800
1,1,235,58750
1,3,306,183600
1,1,261,39150
1,4,323,226100
1,2,344,154800
1,4,285,199500
1,1,280,70000
1,4,227,158900
1,1,133,26600
1,4,387,270900
1,2,241,72300
1,2,303,121200
1,2,355,124250
1,3,380,228000
1,2,257,77100
1,4,292,204400
1,1,329,49350
1,3,197,88650
1,1,276,41400
1,2,344,86000
1,1,141,14100
1,1,390,97500
1,4,210,147000
1,3,136,61200
1,3,339,203400
1,3,216,97200
1,1,353,88250
1,1,316,31600
1,3,255,127500
1,4,124,86800
1,2,278,83400
1,1,178,26700
1,4,367,256900
1,4,237,165900
1,3,231,138600
1,3,383,172350
1,2,370,166500
1,2,179,71600
1,2,324,81000
1,4,153,107100
1,3,141,77550
1,2,290,72500
1,4,146,102200
1,4,297,207900
1,4,153,107100
1,1,362,36200
1,3,238,130900
1,3,254,152400
1,3,164,82000
1,2,315,110250
1,1,375,37500
1,1,153,38250
1,2,268,120600
1,1,217,21700
1,3,116,58000
1,1,122,24400
1,2,225,78750
1,3,209,125400
1,2,146,43800
1,1,312,46800
1,3,307,184200
1,2,300,105000
1,3,119,71400
1,2,279,69750
1,1,343,51450
1,4,389,272300
1,4,249,174300
1,3,114,68400
1,3,240,108000
1,4,210,147000
1,3,258,141900
1,2,345,155250
1,3,145,87000
1,1,251,37650
1,3,234,140400
1,1,375,93750
1,3,271,121950
1,2,276,96600
1,3,195,97500
1,4,267,186900
1,4,211,147700
1,2,318,111300
1,1,105,21000
1,2,245,85750
1,3,211,126600
1,1,133,19950
1,2,396,118800
1,1,118,17700
1,2,302,135900
1,1,309,46350
1,2,382,152800
1,2,394,98500
1,4,291,203700
1,1,317,63400
1,1,393,58950
1,2,356,142400
1,1,326,48900
1,4,344,240800
1,2,298,134100
1,3,278,166800
1,1,179,35800
1,3,224,112000
1,1,230,34500
1,4,298,208600
1,1,324,64800
1,4,206,144200
1,2,370,111000
1,2,329,148050
1,1,329,82250
1,3,304,182400
1,2,313,109550
1,2,359,125650
1,3,333,149850
1,1,140,14000
1,1,120,12000
1,1,273,54600
1,4,197,137900
1,3,255,127500
1,3,183,100650
1,4,319,223300
1,2,286,100100
1,1,364,36400
1,1,216,54000
1,1,254,38100
1,4,234,163800
1,3,211,105500
1,4,147,102900
1,3,330,165000
1,2,292,102200
1,3,354,212400
1,3,360,180000
1,1,223,22300
1,2,241,96400
1,3,231,115500
1,4,164,114800
1,2,304,91200
1,2,270,67500
1,1,107,21400
1,3,394,177300
1,1,290,72500
1,3,384,172800
1,2,329,115150
1,4,325,227500
1,3,302,151000
1,3,122,67100
1,4,139,97300
1,1,206,30900
1,4,252,176400
1,1,306,30600
1,2,104,36400
1,3,316,173800
1,3,190,114000
1,3,185,83250
1,3,202,111100
1,4,111,77700
1,2,222,88800
1,2,374,130900
1,4,154,107800
1,1,234,35100
1,3,189,113400
1,2,330,99000
1,1,366,73200
1,2,231,69300
1,2,147,51450
1,3,278,139000
1,4,303,212100
1,3,129,77400
1,2,173,43250
1,1,366,73200
1,4,288,201600
1,3,342,188100
1,1,385,96250
1,2,218,54500
1,4,280,196000
1,1,380,76000
1,2,206,92700
1,4,120,84000
1,3,316,173800
1,3,317,142650
1,1,204,30600
1,4,261,182700
1,1,112,11200
1,3,109,65400
1,4,153,107100
1,3,201,120600
1,3,192,86400
1,3,291,130950
1,1,388,38800
1,2,123,55350
1,2,192,76800
1,4,285,199500
1,1,143,28600
1,2,337,101100
1,4,314,219800
1,1,180,36000
1,2,391,136850
1,2,334,83500
1,2,348,87000
1,4,181,126700
1,2,281,112400
1,2,199,79600
1,2,274,109600
1,2,373,149200
1,4,357,249900
1,3,101,55550
1,3,106,58300
1,4,386,270200
1,1,313,62600
1,1,399,39900
1,2,255,76500
1,3,166,99600
1,3,167,75150
1,4,365,255500
1,4,124,86800
1,1,119,23800
1,3,119,59500
1,3,279,125550
1,2,309,108150
1,4,338,236600
1,1,136,27200
1,2,161,56350
1,2,321,144450
1,3,140,84000
1,2,183,45750
1,2,376,94000
1,1,207,51750
1,4,344,240800
1,3,352,176000
1,3,126,63000
1,4,148,103600
1,2,154,38500
1,3,357,196350
1,3,321,160500
1,4,150,105000
1,2,277,124650
1,1,146,29200
1,1,306,61200
1,2,233,104850
1,1,102,20400
1,2,354,106200
1,4,253,177100
1,3,276,138000
1,3,188,112800
1,1,392,39200
1,1,377,75400
1,1,340,51000
1,1,370,92500
1,4,239,167300
1,3,206,92700
1,2,371,129850
1,4,214,149800
1,3,224,100800
1,3,126,75600
1,3,338,202800
1,4,239,167300
1,2,126,44100
1,2,134,46900
1,2,343,137200
1,3,163,97800
1,1,313,31300
1,1,281,56200
1,3,299,179400
1,3,153,91800
1,4,240,168000
1,2,190,57000
1,1,301,30100
1,2,241,84350
1,3,120,60000
1,4,260,182000
1,1,396,39600
1,2,145,58000
1,2,279,111600
1,2,191,66850
1,3,256,115200
1,4,220,154000
1,3,170,76500
1,4,393,275100
1,1,258,64500
1,4,298,208600
1,2,182,72800
1,4,339,237300
1,4,319,223300
1,4,188,131600
1,4,114,79800
1,4,259,181300
1,1,381,57150
1,1,370,37000
1,1,123,18450
1,1,152,22800
1,4,320,224000
1,2,296,103600
1,3,273,136500
1,2,178,62300
1,1,167,16700
1,3,170,102000
1,1,358,71600
1,3,181,81450
1,2,394,118200
1,4,106,74200
1,3,171,94050
1,1,254,50800
1,2,374,112200
1,4,370,259000
1,2,207,82800
1,3,216,118800
1,4,113,79100
1,2,140,49000
1,2,141,42300
1,2,247,61750
1,3,209,125400
1,3,323,193800
1,4,278,194600
1,3,153,68850
1,2,361,126350
1,4,227,158900
1,2,261,91350
1,2,131,32750
1,3,202,90900
1,4,322,225400
1,4,308,215600
1,4,266,186200
1,4,253,177100
1,2,155,46500
1,1,344,86000
